,Recency_scaled,Frequency_scaled,Monetary_scaled
3161,1.5508528829799415,-0.9575655125719311,-1.3244362889648265
3560,-1.66254710329667,1.5656361251776922,0.7946159011443453
1263,-0.4555902529896763,2.2945517223908314,1.7159887179678202
2531,-1.0712636465602852,-0.9575655125719311,-0.9447376982947491
69,-0.16158830374125985,2.1202207758888867,1.7422443857056626
2689,-0.12210948056636005,0.0683632502483415,-0.0839544485129351
1740,-0.4555902529896763,-0.9575655125719311,-1.1914801010809688
2726,1.3034659835427536,-0.9575655125719311,-0.6059041745239697
3661,1.2405612073334567,-0.3574356579108224,-0.6625329454329209
332,1.361500135125385,-0.3574356579108224,1.3273034639535464
4045,-0.24738742406343706,0.0683632502483415,0.15106809606585364
239,0.6953295826156962,-0.9575655125719311,-1.073653078871752
683,0.9270598704713153,-0.3574356579108224,0.28630561398278787
3644,1.5362502764286612,-0.9575655125719311,-1.0413455879995086
3351,-1.1427390812633502,0.8966518865917569,-0.11547976075257067
2377,0.7331489130673761,1.9225806494120294,1.2983474769985857
670,1.1510601550880182,-0.9575655125719311,0.28682264835766447
3429,0.41668498483660815,0.8966518865917569,0.1586073134022842
1128,1.542543385713121,-0.9575655125719311,-0.22677179142156478
3942,-2.0456277311068156,2.4504960679937655,2.310628912874439
2672,-0.014794658302973905,-0.3574356579108224,0.07714008097469253
1187,-2.0456277311068156,-0.3574356579108224,-0.39029759508899986
4025,-1.8298879095370246,1.2686229595705591,0.8519829210515444
657,0.7691522006295732,-0.9575655125719311,-1.9314058431775796
3154,0.8469919546244895,0.39863854235322044,-0.14201405838358933
4100,0.7081491162464905,-0.9575655125719311,-0.2752588310689085
1534,-1.2217515086099677,0.6684931049094501,0.9448960716120034
4080,0.8090815641938744,-0.3574356579108224,-0.44942888452592983
718,0.6206147283804453,0.39863854235322044,-0.12008335728532557
2268,-0.9459857030632081,0.0683632502483415,0.3146279352095821
61,-2.3496959315703445,1.2686229595705591,0.7559149304098891
3640,-0.7019434865766483,1.2686229595705591,1.7513174789581207
4106,-0.12210948056636005,0.6684931049094501,0.3371615968441441
3916,-0.18213546454332855,0.0683632502483415,0.08376810258722554
45,0.0790682435382158,-0.9575655125719311,-0.41267517072972815
1104,0.20094516326681713,1.4245673051734935,1.2328994432858096
2649,-0.4555902529896763,2.0246971598346017,1.444435024955045
2852,1.195487804795953,-0.9575655125719311,-0.6574906700995646
3579,1.442106451394225,-0.9575655125719311,-0.5013840634697648
14,1.3772886015566306,-0.9575655125719311,-1.0567931000189918
2803,-1.0060116870401765,2.948509412232302,1.3222026315559139
410,1.0534323280847466,0.8966518865917569,0.6398994341807497
1921,0.6417407579535198,0.0683632502483415,0.4799863908690498
538,1.1510601550880182,-0.9575655125719311,-0.5760962535411542
3039,0.39769854146695965,-0.9575655125719311,-0.5415129729076769
1391,0.4352025788908284,-0.3574356579108224,-0.30325040162111566
3543,0.63476466620044,-0.3574356579108224,-0.49879316385415545
4125,1.234285652254955,0.0683632502483415,-0.10385274230275235
360,1.55907131543013,-0.9575655125719311,-0.8261935322453858
3303,0.0790682435382158,-0.9575655125719311,-0.9609521533547221
3744,-0.7448079789586323,0.6684931049094501,0.7608896488441832
4140,-0.3442864614509429,-0.9575655125719311,-1.181515722195635
1503,-1.66254710329667,1.9225806494120294,1.3758115919342853
1020,0.0790682435382158,1.2686229595705591,0.8061869225618856
2303,-2.3496959315703445,0.39863854235322044,1.2796453302709532
3138,-0.29427296873669234,0.6684931049094501,0.8854733855257898
1652,-0.18213546454332855,0.0683632502483415,-0.20146002175688263
3155,-0.6613971550996363,0.8966518865917569,1.3226060216358482
2648,-0.7902718654703855,1.2686229595705591,0.6643839941201536
3554,0.12193273592020015,-0.9575655125719311,-0.9991253483425014
810,-1.0060116870401765,0.39863854235322044,0.2678760809836623
1589,-0.5181201606804938,-0.3574356579108224,-0.7835849759178585
1351,-1.0060116870401765,2.838822029351558,1.5021773555495546
4023,1.4227524880683835,-0.9575655125719311,-1.2872598987544899
594,1.309190625506461,-0.9575655125719311,-1.766352860241775
1556,-0.9459857030632081,-0.3574356579108224,-0.3527873486447084
490,0.36828596950717174,-0.3574356579108224,-0.20037817418741918
1491,-0.12210948056636005,0.0683632502483415,0.43851815932414145
960,0.36828596950717174,-0.9575655125719311,0.2885719000239508
1800,0.049067264756870684,1.8128932665312854,1.4290623936813276
555,-1.8298879095370246,2.8946815770519403,2.2808022412571893
1672,0.1755215605823765,-0.3574356579108224,-0.9194203053898142
3941,0.13569320374670893,0.0683632502483415,-0.020436674058497504
3634,-0.838670880799822,-0.3574356579108224,-0.25268685528904566
2334,-2.0456277311068156,0.0683632502483415,0.01695809842122111
506,0.16247906739721218,-0.9575655125719311,-1.7240764993872366
393,0.2836978699658916,1.2686229595705591,0.6856923454297402
794,0.36828596950717174,0.0683632502483415,-0.18105357144876716
2985,-0.5181201606804938,-0.3574356579108224,-1.379721698348734
3046,0.0790682435382158,0.8966518865917569,1.1274963754883374
1130,0.2609711472437856,-0.9575655125719311,-1.4022491924471598
1457,-0.7019434865766483,1.2686229595705591,1.0079929577700717
1455,-0.4862036650068569,0.0683632502483415,0.12401884814209731
4253,0.48816041953967404,0.39863854235322044,0.8553745459855787
879,0.40725184843799567,-0.9575655125719311,-1.4019274374420625
731,-2.3496959315703445,0.0683632502483415,-0.09144964462833433
1765,0.48816041953967404,-0.9575655125719311,-0.19407300579165504
1770,0.8678245291143426,0.39863854235322044,0.5765445390364786
893,-0.03164760249364603,1.094292013068614,0.4593855878378659
1964,-1.0712636465602852,3.7462793933702687,2.637534089438159
2044,1.2405612073334567,-0.9575655125719311,-1.303410888954201
2691,-1.8298879095370246,1.2686229595705591,0.5665367232246834
3195,-1.1427390812633502,1.694421867729723,1.2842652394704726
2634,1.2405612073334567,-0.3574356579108224,-0.43306614773408825
3131,-1.66254710329667,-0.3574356579108224,-1.103779925890772
3215,0.41668498483660815,0.6684931049094501,0.9067757645262287
2164,1.1112958095584027,-0.9575655125719311,-1.1063057338646127
831,1.2830784320752453,-0.9575655125719311,-1.2356039099989502
2873,1.0164422543953413,-0.9575655125719311,-2.156791964568603
2715,1.5732403501180665,-0.3574356579108224,-0.8187050370318525
1621,0.898026911000323,-0.3574356579108224,-0.07665092240501403
2765,1.069304337595854,-0.9575655125719311,-0.8974055903535962
1592,0.5988762655715352,0.0683632502483415,-0.3624929987656698
1873,-0.5514556245269654,0.6684931049094501,1.0804109158775643
915,1.1296322843132023,-0.9575655125719311,0.5211504851543057
2316,0.4352025788908284,-0.9575655125719311,-2.0646958091003236
1268,1.323313914032531,-0.9575655125719311,-1.2301407819690757
1361,-0.6613971550996363,0.39863854235322044,-0.019563386766335778
3279,-1.2217515086099677,1.5656361251776922,0.6619315802412283
330,-0.4862036650068569,0.8966518865917569,2.701838808477703
4237,0.8146160871413268,-0.3574356579108224,-0.07598142649413915
1293,0.36828596950717174,0.8966518865917569,1.6853052590389141
2949,-0.6229310592300309,-0.9575655125719311,-0.6251202547180083
978,0.2133408910340563,0.0683632502483415,-1.694918052748534
2436,-0.4261776810298884,1.4245673051734935,0.6368237567904939
3276,1.0771161213116152,-0.9575655125719311,-0.6694000434744736
3241,1.339918085802411,-0.3574356579108224,0.3706085795267197
4193,-2.0456277311068156,1.694421867729723,2.0171858682118655
2759,0.001687861352825886,0.0683632502483415,0.4839108606865798
3329,-0.7902718654703855,0.0683632502483415,-0.37157729696718206
3571,-0.9459857030632081,1.5656361251776922,1.1690712897946798
32,-0.3188628587665023,-0.3574356579108224,-0.16345160966351432
3252,0.36828596950717174,-0.3574356579108224,-0.8518591146669171
4152,-0.5181201606804938,-0.3574356579108224,-0.4296058834254418
2856,0.3376725574899912,0.0683632502483415,-0.23233483049255982
1216,-1.66254710329667,0.8966518865917569,0.9161852825355125
1829,0.8880939915404915,-0.9575655125719311,-0.6697590655596596
643,-1.0060116870401765,0.39863854235322044,0.7291357351248301
2135,0.29480806510800717,-0.9575655125719311,0.1705610049200027
856,1.4397143458393213,-0.9575655125719311,-0.6523546391076047
1258,-0.5863421219265484,-0.9575655125719311,-0.9211419342115946
3422,-1.8298879095370246,2.5227105040731383,1.9836565238183672
229,-1.0060116870401765,1.094292013068614,1.4555804177100613
751,0.30575606181635456,0.0683632502483415,0.9952560253299323
1898,-0.838670880799822,-0.9575655125719311,-1.5566030235426334
408,1.3667999766578092,-0.9575655125719311,-0.19978094111357386
170,-1.5258197090734964,0.39863854235322044,0.8655717393819565
4201,-2.3496959315703445,4.101019743945686,4.68796168299681
1747,-0.4261776810298884,-0.9575655125719311,-0.07327267889745734
2980,-0.8904103223900771,1.5656361251776922,0.8450488812831628
2411,0.37821888896700323,-0.3574356579108224,-0.049123450028563775
755,-1.0060116870401765,-0.9575655125719311,-0.8474221117287566
4233,0.8469919546244895,-0.3574356579108224,-1.1906901881998764
3906,0.7691522006295732,0.39863854235322044,0.024039828253536205
3066,0.995075439957267,-0.9575655125719311,-0.7201591631604686
2319,0.995075439957267,-0.9575655125719311,-0.3279091179906192
1832,-0.4862036650068569,-0.3574356579108224,-0.27075510869220415
1940,-0.9459857030632081,0.0683632502483415,0.44596878240170784
2598,-2.0456277311068156,-0.3574356579108224,-0.3041087848389909
3603,1.2467846825164135,-0.9575655125719311,-0.8515367604176943
43,1.4178349330336426,-0.9575655125719311,-1.6981782382017532
1272,-0.24738742406343706,-0.9575655125719311,-1.2380091398091642
2707,0.48816041953967404,-0.3574356579108224,0.04310425477148351
3741,0.9317912707438738,-0.9575655125719311,-0.7212529712034724
1051,0.24934417859625352,-0.9575655125719311,0.6916068916804949
2714,0.7269766604830938,0.39863854235322044,0.49571789049224985
4040,1.5570251355642237,-0.9575655125719311,-0.3567073549168588
2631,0.29480806510800717,-0.9575655125719311,-0.4146648615851051
1073,0.8363545499502363,0.0683632502483415,1.4767823451058928
251,0.8880939915404915,-0.3574356579108224,0.8933630766391427
798,0.8090815641938744,0.0683632502483415,0.5247346397137533
3268,0.9550106009241481,0.39863854235322044,0.6335215668648359
3750,0.2724205979698823,0.0683632502483415,-0.43845753669398496
3233,1.4563010289032476,-0.9575655125719311,-1.5115677642758643
4069,0.001687861352825886,0.0683632502483415,-0.6065909983853791
3686,1.1753092478133484,-0.9575655125719311,-1.0005619760626763
2638,1.4373145855335991,-0.9575655125719311,-2.3675104522663966
325,-2.0456277311068156,1.694421867729723,1.4037124848567055
1426,1.1545726882337597,-0.9575655125719311,-0.41472071903278157
4261,1.2020951114638516,-0.3574356579108224,-0.1023043236954557
2994,-2.0456277311068156,1.5656361251776922,0.7578171845525968
2307,0.5534123790597822,0.8966518865917569,1.1627726927965616
2835,-0.4261776810298884,-0.9575655125719311,-0.4770943534677892
1210,-0.5863421219265484,0.8966518865917569,1.3945447059652387
620,0.017815890595216804,-0.3574356579108224,0.2793899277931785
812,0.29480806510800717,-0.3574356579108224,0.45205377223498006
3873,-0.5514556245269654,-0.9575655125719311,-1.1629059412107166
2484,1.1112958095584027,-0.3574356579108224,-0.9465513272094443
3753,-2.3496959315703445,1.094292013068614,0.8498710090809533
2364,0.0790682435382158,-0.3574356579108224,-1.1298630216804728
2584,-0.6229310592300309,-0.9575655125719311,-0.7022180841731093
99,1.0614103230671479,-0.3574356579108224,0.011711423529543685
3423,-0.06653409989322877,-0.3574356579108224,0.19625434054612773
4068,-1.66254710329667,-0.9575655125719311,-0.6201400166246408
4177,1.2976973054390073,-0.3574356579108224,-0.36702219166600386
3372,1.1510601550880182,0.0683632502483415,0.10147961294515356
1694,-2.3496959315703445,1.094292013068614,0.7842259978328397
1480,-0.5181201606804938,-0.9575655125719311,-1.2356039099989502
495,-0.4862036650068569,0.39863854235322044,-0.4370775373608238
1497,-1.0712636465602852,1.4245673051734935,1.4842153984000113
3589,-0.6613971550996363,-0.9575655125719311,-1.1068829192093168
1106,0.2724205979698823,-0.9575655125719311,-0.6606288388447972
3626,-0.4261776810298884,1.2686229595705591,1.000382201555171
3148,1.0206435228378197,-0.3574356579108224,0.11790964677946236
501,-1.66254710329667,1.9225806494120294,2.077824130479822
1123,-1.3100798875037052,-0.3574356579108224,1.1861616413097054
2742,0.9175065635002794,-0.3574356579108224,-0.6553718198140787
2480,-0.4555902529896763,-0.9575655125719311,-0.14537896219938712
605,1.488412791979525,-0.9575655125719311,-1.4817137534302873
2157,0.20094516326681713,1.4245673051734935,0.9362313304744083
3181,0.34801650708102283,-0.3574356579108224,-0.9203684974711175
2107,1.55907131543013,-0.9575655125719311,-0.4594301070923227
1578,1.4324919036036214,-0.9575655125719311,-0.3287276603812468
1813,0.2609711472437856,-0.3574356579108224,-0.7717768400106838
1468,1.3034659835427536,-0.9575655125719311,-0.4470789721529791
4229,0.9270598704713153,-0.3574356579108224,0.277862254110015
720,1.5277764636063127,-0.9575655125719311,-0.6931327198219047
174,1.3824784108893706,-0.9575655125719311,-1.2652827168060168
1557,0.6206147283804453,1.2686229595705591,0.7530680335025711
217,-2.0456277311068156,0.39863854235322044,0.9221296653296956
3795,-0.4261776810298884,-0.3574356579108224,-0.17214971466550144
3057,-1.5258197090734964,0.39863854235322044,0.15591123265099266
2948,-0.6613971550996363,1.4245673051734935,0.6062014658817722
567,-0.5514556245269654,1.8128932665312854,0.7845026817527789
1861,1.1332463850700705,-0.9575655125719311,-0.5294863054802823
1419,-0.7902718654703855,0.0683632502483415,1.4021915170159405
3334,1.5611119274527852,-0.9575655125719311,-1.2652285270663821
2285,-0.4261776810298884,-0.9575655125719311,-1.1843499852671269
790,1.0771161213116152,-0.9575655125719311,-0.3594472542597868
3915,-0.29427296873669234,0.39863854235322044,0.7408189597070791
3980,-0.37060230035675745,2.0246971598346017,0.7996267685436323
3341,-0.3188628587665023,-0.9575655125719311,-0.5424961169913716
3866,0.7269766604830938,-0.3574356579108224,-0.007314093259238792
2023,-0.3188628587665023,0.0683632502483415,0.6200573769712595
618,1.442106451394225,-0.9575655125719311,-1.469014069478779
576,0.8035058919992113,-0.9575655125719311,-1.7745293916593579
4047,-0.5514556245269654,1.2686229595705591,-0.0031836796724398152
650,-0.29427296873669234,1.2686229595705591,1.6738785150917743
3629,0.5914877875250829,0.0683632502483415,0.4079253503905887
156,-0.29427296873669234,0.0683632502483415,0.24737403657297222
3496,-1.8298879095370246,-0.3574356579108224,-0.13459284299869578
3965,-0.8904103223900771,1.5656361251776922,1.3571159810195028
1793,0.2609711472437856,-0.9575655125719311,-3.666416380558584
949,1.2830784320752453,-0.9575655125719311,-0.8162655510660098
3083,0.9550106009241481,1.8128932665312854,1.650321958245908
293,-0.29427296873669234,1.5656361251776922,1.0565911633164602
95,-0.6229310592300309,-0.3574356579108224,0.4005832207630481
4200,-1.0060116870401765,-0.3574356579108224,-0.9316219011463384
240,-0.4261776810298884,0.0683632502483415,0.2729633267221194
3974,0.34801650708102283,-0.3574356579108224,-0.7392132623201805
2519,0.31654652791691723,-0.9575655125719311,-0.7754883819297095
2302,0.9458089584170479,0.39863854235322044,-0.9214937448970404
2456,-1.1427390812633502,1.4245673051734935,1.1348187347658913
1413,0.9550106009241481,0.0683632502483415,0.5936128813760715
2211,-1.5258197090734964,2.65735804572622,1.951226326195588
4232,-0.8904103223900771,0.39863854235322044,1.0990455674066948
3920,1.0494112757934757,-0.3574356579108224,-1.230918937511663
2925,0.6417407579535198,-0.9575655125719311,-0.23585202298164837
465,-0.7448079789586323,1.094292013068614,0.8393923258504263
2955,0.2836978699658916,-0.3574356579108224,-0.34330071621356695
3210,0.017815890595216804,0.39863854235322044,0.2999896960984932
1474,-1.4102183444233967,-0.3574356579108224,-1.1747156817812499
2431,1.2529569351006957,-0.9575655125719311,-0.19758073600079368
3223,-1.5258197090734964,2.374576743025171,1.7738672195751946
29,-0.5181201606804938,0.39863854235322044,1.0600746476981753
990,1.3746801660377763,-0.9575655125719311,-1.9008481118250546
1803,-1.1427390812633502,-0.9575655125719311,-0.5645056599596248
3424,-1.0060116870401765,0.39863854235322044,0.44511556347073433
3316,0.8469919546244895,0.0683632502483415,-0.9856623500307056
177,-2.0456277311068156,3.1916947426590734,1.3900666382725655
3127,-0.7902718654703855,-0.3574356579108224,-0.28792392343700685
1741,-0.4261776810298884,0.39863854235322044,0.14932796536082232
1537,0.13569320374670893,0.39863854235322044,0.5415494486595328
4238,-1.8298879095370246,-0.3574356579108224,-0.4674668268195718
4162,1.1186842876048548,-0.3574356579108224,-1.1338502453934163
1094,1.0122173167100186,-0.9575655125719311,-1.0584631221295095
2585,-0.7448079789586323,0.6684931049094501,0.54566759148807
2159,-0.5181201606804938,-0.3574356579108224,-0.31002923296368634
73,0.4260009363837288,-0.3574356579108224,1.9002946926126756
445,-1.1427390812633502,3.4005055058454436,2.4979164698692715
1356,-2.0456277311068156,1.9225806494120294,1.4914165970254794
1041,0.7513665973173181,0.8966518865917569,0.39102340987257705
1938,0.09363034100343133,-0.9575655125719311,-0.32039790427028236
1411,0.9175065635002794,-0.3574356579108224,-0.6091065108035004
1330,0.37821888896700323,-0.3574356579108224,-0.11597858607747932
1222,-0.03164760249364603,1.094292013068614,1.4738729648537927
4197,-0.9459857030632081,0.0683632502483415,0.13235138126179555
52,0.37821888896700323,0.0683632502483415,0.4251375942871285
402,1.5732403501180665,-0.9575655125719311,-2.319242174194623
3927,-0.4862036650068569,1.694421867729723,1.6413886260764277
436,-0.08460544314249129,0.6684931049094501,0.8820544410000292
2015,-0.27046384343706587,-0.3574356579108224,-0.017344786296674568
1108,0.529603253760156,0.0683632502483415,0.44316553079293736
3897,1.3148718985540195,-0.9575655125719311,-0.6992579466114859
564,-0.3442864614509429,-0.9575655125719311,-0.5814272670520341
4041,1.4202977413410505,-0.9575655125719311,-1.3364932110490382
3752,0.20094516326681713,-0.3574356579108224,-0.513643892405282
2083,-2.3496959315703445,3.548639266893411,2.480363794090226
26,1.446867892504635,-0.3574356579108224,0.6502589725822199
3594,0.10791504824702575,0.6684931049094501,0.4421252498017039
4294,-0.014794658302973905,1.694421867729723,1.578759034781789
214,0.36828596950717174,-0.9575655125719311,-0.016576509992546496
450,-0.18213546454332855,0.6684931049094501,0.8385247407702685
2372,1.0206435228378197,0.39863854235322044,-0.04931169515280724
1751,0.033604357026462826,0.0683632502483415,-0.5065495009835945
3484,-0.6613971550996363,-0.3574356579108224,0.23968469524710168
2297,-0.838670880799822,1.094292013068614,0.717283006566758
3029,0.9641007056225197,0.0683632502483415,-0.6527311620031313
4021,-1.66254710329667,2.7203506305499956,2.8822331152432996
2575,0.017815890595216804,-0.9575655125719311,-1.3521127655056249
1068,0.2836978699658916,-0.3574356579108224,-1.0335707413242616
321,0.40725184843799567,-0.3574356579108224,0.27279061045181546
3023,-0.5863421219265484,0.0683632502483415,0.47037159195699874
869,1.2560241150638651,-0.9575655125719311,-1.481571527143865
655,1.32610693199328,-0.9575655125719311,-0.6096533804621092
4268,0.34801650708102283,-0.9575655125719311,0.22833348604676984
3244,1.3034659835427536,-0.9575655125719311,-0.546133361844769
3630,-1.2217515086099677,-0.3574356579108224,-0.07135903916723424
4115,1.5712325190509218,-0.9575655125719311,-0.6385963384587289
1477,-0.03164760249364603,-0.9575655125719311,-0.9219865411676867
1780,1.218363091150915,-0.3574356579108224,0.15757353344841896
527,0.8309787243805009,0.0683632502483415,0.16178186473029657
4265,0.40725184843799567,-0.3574356579108224,0.33120837970331374
122,-0.4862036650068569,1.694421867729723,1.4153524852511628
3370,0.10791504824702575,0.0683632502483415,1.1497761328294656
1789,-1.0712636465602852,-0.3574356579108224,-1.765336672804174
44,1.4656169804503676,-0.9575655125719311,-0.9202982222824688
289,0.3376725574899912,-0.9575655125719311,-0.7389893875166165
1436,-0.6229310592300309,-0.9575655125719311,-2.2216283203232323
787,1.0494112757934757,-0.9575655125719311,-0.6740800059324248
3651,-1.2217515086099677,0.39863854235322044,0.45967746076076277
354,1.0771161213116152,-0.9575655125719311,-0.6309131785134957
1003,-1.2217515086099677,0.0683632502483415,-0.0077942090851535265
3632,-0.6613971550996363,0.39863854235322044,0.25165881542378593
4313,1.4349071213292532,-0.9575655125719311,-0.573546353791665
2413,0.001687861352825886,-0.3574356579108224,0.39841358342652905
2057,-1.0712636465602852,1.9225806494120294,1.5017028089152318
1720,-0.014794658302973905,-0.3574356579108224,-0.5605153224773054
534,-0.24738742406343706,1.5656361251776922,1.1973023013421573
1512,-0.03164760249364603,-0.3574356579108224,0.0546601457254829
1666,-1.1427390812633502,0.0683632502483415,-0.2078959948860348
3390,-1.2217515086099677,1.094292013068614,0.8733499733292888
1504,0.7865257449491718,0.39863854235322044,0.572109148780452
4247,-0.4862036650068569,0.0683632502483415,0.5215010100233329
256,-0.29427296873669234,-0.9575655125719311,-1.6321123909143755
1954,-0.27046384343706587,0.39863854235322044,0.31343509599695357
4066,1.4349071213292532,0.6684931049094501,-0.6680679484738203
2019,1.4373145855335991,0.8966518865917569,-0.6442649053494517
3346,0.34801650708102283,-0.9575655125719311,-0.5083904835142916
647,-1.0712636465602852,0.39863854235322044,0.15123275350508159
1891,-1.5258197090734964,0.6684931049094501,0.44486258216799635
2194,0.9270598704713153,0.0683632502483415,-0.5700308920522136
803,0.8930768966215119,-0.3574356579108224,-1.1931612725834781
1746,-1.0712636465602852,0.8966518865917569,0.3543052670222145
2686,-1.2217515086099677,2.2099514204055937,1.2251839256047063
2848,1.4539538455924357,-0.9575655125719311,0.05828670419926249
291,-0.7902718654703855,1.4245673051734935,1.7959824785607112
2586,-0.06653409989322877,1.2686229595705591,0.23428070060835265
1178,-0.5181201606804938,0.6684931049094501,1.5610395402055537
4141,-1.66254710329667,-0.9575655125719311,-1.4196225613839675
4277,-0.16158830374125985,-0.3574356579108224,-0.261470028398888
3660,0.06421776904364342,0.0683632502483415,-0.3075678772145342
1727,1.1580688458741435,-0.9575655125719311,-1.4947638709144098
1554,-0.3188628587665023,1.094292013068614,0.9155761384799161
4301,1.4725287755123972,-0.9575655125719311,-0.39015314974221815
263,0.898026911000323,0.0683632502483415,1.0656689240427732
2828,-1.66254710329667,-0.3574356579108224,0.31546186060139103
2287,0.5455596952073578,0.0683632502483415,-0.8892876182278808
1340,0.3376725574899912,-0.3574356579108224,0.6520408035132357
2696,1.3034659835427536,-0.9575655125719311,-0.14021820632604562
733,0.40725184843799567,0.39863854235322044,0.6019442648020065
56,-1.8298879095370246,1.4245673051734935,1.2925511989953218
1820,-0.3188628587665023,0.39863854235322044,-0.023939433450942973
2460,-0.3442864614509429,-0.9575655125719311,-1.0520526654052837
2269,1.309190625506461,-0.9575655125719311,-1.0151122319979813
2037,0.2836978699658916,-0.9575655125719311,-0.45299611357399144
680,-0.6613971550996363,0.39863854235322044,-0.28681319937043465
3869,1.1753092478133484,0.0683632502483415,0.26913122386413085
1017,-0.16158830374125985,-0.9575655125719311,-0.25112370352316543
3552,1.007968441572993,0.39863854235322044,0.6185737620202012
3437,-0.29427296873669234,-0.9575655125719311,-1.471467639214891
2789,0.8090815641938744,-0.9575655125719311,-0.5171090528795244
809,-1.0712636465602852,-0.9575655125719311,-1.0087260213277471
2232,1.3316619533609826,-0.9575655125719311,-1.2949849976345498
682,0.529603253760156,0.0683632502483415,-0.008296966105340402
2338,-0.4862036650068569,1.694421867729723,1.3581551756194088
2823,-0.7448079789586323,-0.3574356579108224,-0.9566743663656154
2647,-0.20326149411640282,0.39863854235322044,0.06683414902728589
2748,0.4966342323620217,1.094292013068614,0.8161967588224728
113,-1.0712636465602852,0.0683632502483415,0.47037159195699874
2155,1.5362502764286612,-0.9575655125719311,-0.7197493722464459
1965,0.9863552898940606,-0.9575655125719311,-1.0994999562237344
3614,-0.3188628587665023,0.0683632502483415,-0.21719804348633484
3663,-0.8904103223900771,1.2686229595705591,1.505329339518111
12,0.18834109421317077,0.39863854235322044,1.7284965503729763
2121,-0.3188628587665023,0.0683632502483415,0.31778034331432314
322,0.2609711472437856,-0.9575655125719311,-0.4128609126527165
805,0.2609711472437856,-0.9575655125719311,1.0307680135974122
1315,-2.0456277311068156,1.694421867729723,1.2786737317412984
4271,0.5534123790597822,-0.3574356579108224,-0.03648397381777111
843,1.1112958095584027,-0.3574356579108224,-0.691733986157162
736,-1.8298879095370246,0.6684931049094501,0.0728520500379238
3408,-1.0060116870401765,0.6684931049094501,0.6434809868204784
2097,1.195487804795953,-0.9575655125719311,-0.6157657713003781
1225,1.10007478541208,-0.3574356579108224,-0.026153653367107798
2907,0.2609711472437856,1.2686229595705591,1.1202766822208854
3564,0.2724205979698823,-0.9575655125719311,-0.62185299057971
3409,-0.29427296873669234,0.8966518865917569,0.561881259566868
3007,-0.20326149411640282,-0.9575655125719311,-0.9032306751844608
1730,-2.3496959315703445,2.2945517223908314,1.200797924705111
1001,1.4539538455924357,-0.9575655125719311,-1.567617585067748
3588,0.7081491162464905,-0.3574356579108224,-0.5743650741635611
2580,0.10791504824702575,-0.9575655125719311,-1.482781261187007
4310,-0.4555902529896763,-0.3574356579108224,-0.14887814587811873
2964,-0.3188628587665023,-0.3574356579108224,-0.6874737829228732
2583,-1.66254710329667,2.948509412232302,2.4763424158317036
690,-2.3496959315703445,3.320480485211104,1.8593043506781644
3739,0.2133408910340563,-0.3574356579108224,-0.04925286377024372
3695,1.488412791979525,0.0683632502483415,0.8841520167459108
1623,-1.0060116870401765,-0.3574356579108224,0.04147863161634798
1572,1.1332463850700705,-0.9575655125719311,-0.34902369675047673
2247,1.3148718985540195,-0.9575655125719311,-0.7861636837241743
1830,-0.5181201606804938,2.838822029351558,1.9104627800063751
2668,0.7453430753299471,-0.3574356579108224,0.3683973649782813
3466,-0.16158830374125985,0.0683632502483415,0.12484185434251446
2643,-1.2217515086099677,-0.3574356579108224,0.22606367711964048
416,-1.66254710329667,1.8128932665312854,0.6037959921453727
1616,1.0534323280847466,-0.9575655125719311,-1.5384501201952387
2478,1.2247727409022109,-0.9575655125719311,-1.2418937340152398
